Fecha,Descripción,Depósitos,Retiros,Saldo
29 Dic 2025,0000009590587300 DISP EFTVO CAJERO P 9590587300 DIS.EFE. AUT. 453649,,"$ 2,500.00","$ 11,369.63"
29 Dic 2025,0000000000273090 PAGO A TERCEROS     273090 PAGO DE SERVI AUT. 273090,,"$ 3,000.00","$ 13,869.63"
29 Dic 2025,0000000000082123 BPK*RESTREST PLA 120807BK0 5812 AUT. 840563,,$ 127.00,"$ 16,869.63"
29 Dic 2025,0000000000082123 TELEVIA RECARGAS OCM 0505317M0 4784 AUT. 840562,,$ 300.00,"$ 16,996.63"
29 Dic 2025,0000000000082123 FARMACITY REVOLU FFA 980803FD8 5912 AUT. 840561,,$ 468.44,"$ 17,296.63"
29 Dic 2025,0000000000082123 CASHI ECOMMERCE NWM 9709244W4 5411 AUT. 840560,,$ 500.00,"$ 17,765.07"
29 Dic 2025,0000000000082123 GAS ESTAC SERV B ESB 100604J54 5541 AUT. 840559,,$ 856.28,"$ 18,265.07"
29 Dic 2025,0000000000082123 BPK*RESTREST PLA 120807BK0 5812 AUT. 840558,,$ 953.70,"$ 19,121.35"
26 Dic 2025,0000000000082123 OXXOCARBONERA ME CCO 8605231N4 5499 AUT. 2498567,,$ 272.00,"$ 20,075.05"
26 Dic 2025,0000000000082123 MERPAGO*POLLERIA MAG 2105031W3 5966 AUT. 2498561,,$ 141.00,"$ 20,347.05"
26 Dic 2025,0000000000121291 PAGO DE SERVICIO    121291 A TB 51889991 AUT. 121291,,"$ 5,860.00","$ 20,488.05"
26 Dic 2025,0000000000121087 PAGO DE SERVICIO    121087 A TB 54913802 AUT. 121087,,"$ 5,910.00","$ 26,348.05"
26 Dic 2025,0000000000120900 PAGO DE SERVICIO    120900 A TB 54994905 AUT. 120900,,"$ 1,400.00","$ 32,258.05"
26 Dic 2025,0000000000082123 TOKS OBSERVATORI RTO 840921RE4 5812 AUT. 732712,,$ 992.60,"$ 33,658.05"
26 Dic 2025,0000000000082123 PODOLOGOS AMERIC CICA760105LU3 8049 AUT. 732711,,"$ 1,095.00","$ 34,650.65"
24 Dic 2025,0000000000082123 KK PORTAL SAN AN KKM 0304101S1 5814 AUT. 793171,,$ 105.00,"$ 35,745.65"
24 Dic 2025,0000000000082123 ABTS 12794 PTL S PIN 870311441 5422 AUT. 793170,,$ 150.00,"$ 35,850.65"
24 Dic 2025,0000000000082123 SUPERCENTER BARR NWM 9709244W4 5411 AUT. 793169,,$ 188.00,"$ 36,000.65"
24 Dic 2025,0000000000082123 HM MX0025 BCA MU HAM 111006K69 5651 AUT. 793168,,$ 299.00,"$ 36,188.65"
24 Dic 2025,0000000000082123 SEARS SAN ANGEL SOM 101125UEA 5311 AUT. 793167,,$ 421.60,"$ 36,487.65"
24 Dic 2025,0000000000082123 CHEDRAUI AJUSCO TCH 850701RM1 5411 AUT. 793166,,$ 583.00,"$ 36,909.25"
24 Dic 2025,0000000000082123 MERPAGO*PIJAMAS MAG 2105031W3 5641 AUT. 793165,,"$ 1,050.00","$ 37,492.25"
24 Dic 2025,0000000000082123 EL CHARCO D LAS EIN911203UJ3 5814 AUT. 793164,,"$ 1,052.25","$ 38,542.25"
24 Dic 2025,0000000000082123 ALDO CONTI 207 P VMI050120AU6 5611 AUT. 793163,,"$ 1,295.06","$ 39,594.50"
23 Dic 2025,0000000000040468 DISP EFVO NEG OX CCO 8605231N4 5499 AUT. 2460595,,$ 500.00,"$ 40,889.56"
23 Dic 2025,0000000000040468 OXXOLA HACIENDA CCO 8605231N4 5499 AUT. 2385611,,$ 170.00,"$ 41,389.56"
23 Dic 2025,0000000000082123 CASHI ECOMMERCE NWM 9709244W4 5411 AUT. 1421027,,$ 200.00,"$ 41,559.56"
23 Dic 2025,0000000000082123 REST CARLS ALEDA DST 1510285P9 5812 AUT. 1421026,,$ 872.00,"$ 41,759.56"
23 Dic 2025,0000000000082123 AUTOZONE 7484 AME 970109GW0 5533 AUT. 1421025,,$ 898.00,"$ 42,631.56"
22 Dic 2025,0000081870071000 DISP EFTVO CAJERO P 81870071000 DIS.EFE. AUT. 410355,,"$ 2,000.00","$ 43,529.56"
22 Dic 2025,0000000000047717 DISP EFVO NEG SA NWM 9709244W4 5411 AUT. 4646808,,"$ 3,000.00","$ 45,529.56"
22 Dic 2025,0000000000047717 SAMS LAS PLAZAS NWM 9709244W4 5411 AUT. 4634349,,"$ 1,207.00","$ 48,529.56"
22 Dic 2025,0000000000082123 OXXO ANDADOR MAD CCO 8605231N4 5499 AUT. 4415860,,$ 73.00,"$ 49,736.56"
22 Dic 2025,0000000000082123 AUTOZONE 7484 AME 970109GW0 5533 AUT. 4415859,,"$ 1,926.00","$ 49,809.56"
22 Dic 2025,0000000000045713 DISP EFVO NEG BA NWM 9709244W4 5411 AUT. 3481845,,$ 700.00,"$ 51,735.56"
22 Dic 2025,0000000000045713 BAE JARDINES AZU NWM 9709244W4 5411 AUT. 3469465,,$ 144.00,"$ 52,435.56"
22 Dic 2025,0000000000082123 ZTL*LAURAESTHERO OPM 150323DI1 5399 AUT. 3257721,,$ 100.00,"$ 52,579.56"
22 Dic 2025,0000000000082123 ZTL*LAURAESTHERO OPM 150323DI1 5399 AUT. 3257720,,$ 326.00,"$ 52,679.56"
22 Dic 2025,0000000000082123 GASOL GRUPO Q L GQL 941129CY5 5541 AUT. 3257719,,$ 469.96,"$ 53,005.56"
22 Dic 2025,0000000000082123 CASHI ECOMMERCE NWM 9709244W4 5411 AUT. 3257718,,"$ 1,000.00","$ 53,475.52"
22 Dic 2025,0000000000082123 BODEGA OBSERVATO NWM 9709244W4 5411 AUT. 1017942,,$ 257.00,"$ 54,475.52"
